id,question,choice_0,choice_1,choice_2,label,human_exp
b893a6e7a2b172bd71f03c9dbee4f960,When going to sleep what happens to your body?,dreaming,snoring,relaxation,2,the body rests during sleep.
6163a897cd7eac1deddd4c002a1930ae,Where is the ideal location for a post office?,center of town,business district,building,0,this is where it is easily accessible
fb54a118d46b2776e435d411ae3dd9c8,What happens when you go somewhere and forget something at home?,fart,go back,arrive there,1,you would obviously go back and get what you forgot
f2645d0ee8662b6553954cee7e77979e,Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?,cheers,pain,have fun,2,playing basketball is also have fun
bd773d64f4e22db2358c6e00cbdf2d83,What probably has a lot of dust in the back?,corner,closet,library,1,closets are usually in the back of rooms.
964185aed0e381853332bca1a4d91f46,"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions",enlightenment,open mind,smartness,1,i have an open mind leaning the world and different cultures.
0b52cc905fff0ca69a45e6353d10e401,Where would you put a dollar if you want to go to a store and buy something with it?,piggy bank,cash drawer,pocket,2,pockets are used to hold things
f898eb5b789d2dc6804edba269f051f0,When you get up in the morning before you begin work you should do what?,shower,concentrate,apply for job,0,shower is the best way for relax ourself before start the work
f794e376672c98ac25d8f70506a26e68,Where can you find a dogs house?,faithful,found outside,frightening,1,"outside found | exploring the usa, one adventure at a time"
a80ee7775e934c423012fe98e20ba28b,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",slow down,take time,go slowly,0,i consider it the best option because they have to be more true
cce1b59f7c4f540a84a1a7d6d88548c4,What is the least likely immediate side effect of eating hamburger?,nausea,death,health problems,1,it is very unlikely to die because of eating hamburger.
05490e6c191fbc3c2fe0033ed0bd8aa0,What can you use to store a book while traveling?,suitcase,synagogue,library of congress,0,"you can then discover new books during your travels. ... visit local bookstores, outdoor book vendors, and thrift stores to buy new books"
68a911b64dc943b5f81c0f8dec7faed7,"The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?",library,desk drawer,cabinet,0,that's the best option since that's where there are more roses
bcd51af35d691f5c3b6b548096ab1559,"Everybody seemed to be crying at the holy site, the tour guide explained that this was what?",profane,damaged,common,2,it is a common area that people congregate.
aefa60233f3c5c4966f8ac22e901a1c7,Sean was leaving work and took the roadway that led to his what?,neighborhood,countryside,city,0,most people go home to eat dinner and shower after work.
2d2b69ad187b7c40273ab13caab7dc19,What type of geographic area will you find a marmot?,mountainous area,wood pile,petting zoo,0,they like to live in rocks and burrow.
b186590a9b2392d9aaf2dd6e8cf27fd1,Where are toilets found on the side of the road?,bathroom,mall,rest area,2,rest area in the side of road way
c77e1039d78cdff197a370fcda0f2b9f,Punk rock music is an important part of what action sport?,listen,relax,skate,2,"punk was an influence in the 1980s on new wave, post-punk and eventually alternative rock. from the 1990s alternative rock began to dominate rock music and break into the mainstream in the form of grunge, britpop, and indie rock."
4768aa28fa14569d830f8947565296c1,What kind of place has a leader?,country,organization,army,0,"""country"" is the only place of the choices."
8d79cc5e4eea11f50fab18fdea20fd4f,"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?",insights,inspiration,anxiety,1,he sit quite and inspiration of the pondering
a5097b7f56d20217679f28201801476f,Where do you head to travel to a star?,outer space,night sky,galaxy,0,the star is in outer place
a7ab086045575bb497933726e4e6ad28,What do people aim to do at work?,kill animals,wear hats,complete job,2,essay topics: people aim to achieve the balance between their work and lives. but few people achieve it. what are the causes of the problems
9f830faa0f8e3d7fb3a658c15a5fbe63,A great teacher can be what when you are attending school?,graduate,boredom,inspiration,2,for attending school a great teacher can be inspiration for me.
dbcedaa6a6f1f68bc8f2bf7aef23294e,What do people feel after having sex that requires them to shower?,painful,dirty,pleasant,1,dirty mind in people
ff1bf2ec835c9df8695ae0cfb5281646,When you stroke a dogs fur what have you done?,bone,lots of attention,petted,2,stroke a dogs petted
76b6f0765a3b2fba71021f902142edc0,Why would you be watching tv instead of doing something else?,headache,laziness,laughter,1,watching tv is generally considered being lazy
487b0e022c2e32dfa69038a809f59918,Where was someone in a family frequently spending time if a bill listing many cash register locations arrives in the mail?,toy store,shop,supermarket,1,shop is the place for getting the bill register
8058c566a4f488033d00e6520b17caea,"John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what?",inappropriate,disenchanted,unfortunate,2,i consider it the best option because they have to be more true
c74ae684ba6c76e2a913493483678c9d,What has a surface with many sides?,object,tetrahedron,lake,1,: tetrahedro  n  has a surface with many sides?
cb5b39878be0e05a3ffe783801adbc3b,What might someone do after they finish creating art?,frustration,relax,enlightenment,1,relax in the finish art
c4b1a57e7880b9cb367f9c67abf5605f,Kissing is normally an activity reserved for your romantic what?,trust,cooperation,partner,2,reserved for your romantic it is a trrue
ec5a336080e37fbe95d72ad5f9c65ba7,If a person with mental illness stops treatment what will likely happen?,managed,effectively treated,recur,2,"their illness will recur, as opposed to managed or treated."
53e1e50d204f6ad5a0f69429eadae82e,What would you do if your date does not show up?,wait for,go for haircut,dress nice,0,to wait is the only this you can do if your wait decided not to meet with you because you already groomed up
2067720531fc03c017af941cec2f6f40,Where is the first place someone leaving the planet ends up?,universe,orbit,outer space,2,"the farthest in outer space that humans have gone is the moon, most recently"
d6ff2d749494d89e9c7a53f587c519f4,"The couple explained they were having trouble communicating, it seemed every conversation took great what?",thinking,effort,medium,1,the couple explainted they having effort communicating.
99e0b2ddf88ebed98b977043b7c2331b,John wanted scatter his wife's remains in a lake in the wilderness.  He had to delay before of where he lived.  Where did he live?,dead body,new york,state park,1,the official guide to new york city
08ad17d3ca1838b8724d21cf5921ec52,How can you let someone know about your anger without hurting him or her?,release energy,destroy enemy,write letter,2,a letter is least likely to hurt another person if you are trying to let them know your anger.
111501a49dd41ceed9c2073eed5d2b72,"I you believe in god, where will you go when you die?",church,heaven,synagogue,1,heaven is the best way for prayer
bdd29d7c12e3d795b78ffc048631e7e7,What kind of place has a revolving door and has things to buy in it?,mall,bank,new york,0,mall having the revolving the door and buy some things
69425fb4cd2dc034e9ff223d2d5676ec,"If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable?",hockey game,football stadium,living room,2,"couches are typically found in the living room, in front of the tv"
5bba03b425f5abc6e017f194cf074b06,Many homes in this country are built around a courtyard. Where is it?,spain,lawn,asshole,0,spain is a country.
33c84708785f88c19737ef5b0e31a64b,"While people just throw coins down them now, what originally had a pail to be lowered for it's intended use?",garage,wishing well,utility room,1,the only thing you do with wishing well is to throw coins in it.
3665b329f93f7c84edeabe394140f8d2,What kind of path do comets tend to have?,solid nucleus,ice,set orbits,2,an orbit is a path that a comet takes.  the other choices dont make sense
ba9132ebf2bc3ad21e6a0631dc4e0a77,"They needed grape juice for their party, they went to buy it and other snacks at the what?",food store,salad,restaurant,0,. food store needed grape juice for their party
0611dfbf5114084723d75f59b4f67412,What do you use to carry your briefcase?,airport,hand,courtroom,1,hand is the only thing a person would use to carry a briefcase.
cdcce33ee7f8b9f1862b2721ac52f376,Where are you likely to see advertisements on the wall?,mail box,television,subway,2,sometimes we see the advertisements in the wall like prestigeous one.
24e250fec22c178a597f0a45533de37d,What is someone doing when tehy are doing the opposite of forbidding you to come into their home?,approachable,welcoming,inviting,2,the opposite of forbidding is inviting.
7fe53bf68ec57a52a508611acf5b279e,"Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.",arrive early,learn to walk,talk nonsense,2,babies usually talk nonsense.
