id,question,choice_0,choice_1,choice_2
7c3c7e958629444608ce15bbfc662498,Where in South Asia can you find a temple?,jerusalem,india,china
54548d73316e95b20965f971e75a116b,What could you have but still not be able to be hearing testimony if it is damaged?,ears,ability to hear,careful listening
5a1417149279533eda065aa76c081a06,Where do families usually enjoy food?,supermarket,table,kitchen
3cd8ebdfec1dc64ec21a70122db49134,What is likely to have metal feet?,shoes and socks,desk,table
1e22d463619bde9ee5130867eeaf0509,"The populace wasn't excited to vote, they knew no matter who they chose it was just another weasel they were sending where?",cherry tree,washington dc,natural history museum
6e75be1dc2cad4efa983f1e22d6e7e0c,What might someone gain when learning about science?,intimidation,scientific knowledge,sense of wonder
bfddbe2b019d7ab2bb1bb25871716f06,"The instructor explained that pretending was all it was, and practicing that was the only way to hone their what?",acting skills,imagining,creativity
43f4543887ad603c7d9a187ddcc0e827,Where could you see some chocolate that is not real?,supermarket,movies,restaurant
93c929a5e786422facac96d31b07b3b2,Where would you find a trunk containing a spare blanket or pillow?,bedroom,automobile,car
82222274f049146f6235caa3b175c443,"I bought an upright piano, but my mother says not to leave it outside, where should it put it?",house,band,college
3c411ca8345a130ebb5108c1eef575a2,Sarah was told that she should be attending the meeting.   She knew a lot.  What might have been the purpose of the meeting?,getting information,sharing ideas,sharing information
25250f8caa0414f4a482995377434d0a,"Sean was damaged, but Susan came through in what state?",perfect,undamaged,complete
f15c3dd96d02bc6424e9ca888ebbb621,What would you do if you have a love of music involving strings and you do not have an electronics near you?,play violin,listen to radio,play piano
45fd62a1570cf4e226de657ada37bcc6,Where is usually the best place to store cheese?,plate,mouse trap,fridge
e285435dbbbde6d5627f37b4e21a21a5,"On a ship a cannon is used, what is used on a plane?",ungulate,body armor,bomber
b82493e188ab497ee2195d4a3ed82c6d,"James didn't like Whoppers, but he still wanted hamburgers.  What type of place might he go to?",burger king,hockey game,fast food restaurant
2fef162dd803ab164e0b1b94821b9dd8,"She was really wound up about the test, her roommate told her to relax and what?",listen to music,stop worrying,go to bed
6840dda956bad3a218b75c00bf31b88a,What is the best result of having a heart attack?,recover,fear of death,loss of life
88f4dd070b5c210727104424f3e568b9,Where is someone likely to be unhappy to find a mouse nibbling on snacks?,cupboard,kitchen,garage
26c20db2db6dd38f329e939c2b6313e5,What effect of tickling can be misconstrued as fun even in the person wants it to stop?,giggling,laughing,nausea
a2bfdb13e8f6f6945b827c71ab350c99,When a person is breathing in a paper bag what are they trying to do?,hyperventilation,stay alive,continue to live
fa9d57256b02efa856f9c585c112a141,Where might an antique harpischord be found?,museum,concert hall,band
b0a19f9e45e314a9aff80f9ece6c7e84,Where would you put coal if you do not want to give anything else to someone?,underground,stocking,fire
46d709541c4a58e71f9b7f47d3a2ff12,Buying something nice after a stressful event can make you what?,feel better,losing money,go broke
c72bd9d5562b02645694f7e9014749f4,A shareholder in a manufacturing firm is part owner of what structure that creates products?,factory,large company,building
5e8d6d7b72205e07bc1112d053980355,What would a person feel contemplating their life accomplishments?,sense of fulfillment,clear thought,deep thoughts
d4ad368b772bf814c61a2b38783e6f7c,John walked into his surprise birthday party wearing his birthday suit.  He was sad that all of his friends saw him when he was not what?,decent,cheerful,gleeful
660a37ab26ed40e2cce5f6a3ebe4cea6,Where do you keep apples?,fridge,grocery store,farmers market
1a21a3b77a805f7a453ff7dc69efb845_1,"She was curled up on the couch to watch her show, she used both hands to what when she wanted a sip?",articulate,cup water,sign language
5d08f46e6d34d7b18523504704995fd1,What positive effect can making bread cause?,mess,pride,gratifying
0183fb599bd83746869b7e3a08772e97,Where are people likely to put a chair at a counter?,cubicle,kitchen,porch
bc24fc52b5019544aa9ad270a93e64c2,When you communicate among a group in person what are you doing?,think,send email,talk with people
cacdd89beb62e8c0d20d8c26f06d2e3d,Billy lived in the east wing of his home.  The west wing was where he kept boxes full of junk.  Sometimes he wished he hadn't decided to live in what?,mansion,hospital,large building
5a74721b0b6c9d6fd414d54e5b3e5efe,Where do many people choose not own a car?,city,parking lot,repair shop
60a5108218c3a7233bb242f1f7b82a33,Where would you find a toy soldier that is not being played with?,toy box,child's hand,movies
02f80bcd213706e073576a9caafad173,"His faith was often tested, but he put what in the gospel and where it would take him?",trust,experience,belief
d39f9785e678bbf45a5727d5f447138b,Why might you be getting in at the end of the line?,late,have to wait for,longer lines
a65e24918f04b6c5514db689017ecb12,What do people want to spend time talking to their elders?,persuaded,communication,learn
761538adda5a35d30d3f41e354c640c7,WHat doesn't often happen to trees naturally?,branch out,fall down,cast shadow
961e8f1d17cd8c68b3d05aed557a9c3a,There is a lot of noise in what group of people's homes and businesses?,big city,factory,carnival
4cd1daf1aeca6931e6aeaca9661e2896,What does a person have to do before going to work?,making money,leave home,malaise
08a88b77afcc2e64bffb52fd793a8f3e,What is known to be a very complex system?,computer store,computer science,human body
0ae08150b20f9b7d8c81480fd9b09fe2,What organization is likely to work with explosives?,army,fireworks display,landmine
f12047de75dc28ffe9cf10b8402413ec,What are you hoping to gain when analyzing a subject?,greater understanding,new insights,find out more about
621d6f1302960d2708aae3af062a08ee,"Jenny enjoyed going on vacation, but she didn't do it often. She hated what came with it. What might be a consequence of a vacation?",relaxation,debt,relaxing
7029529689b0beb465b5e4c37bd14027,"James watched the baloons rise into up into the blue yonder, above the lights and the music.  Where might James be?",fairgrounds,sky,disneyland
443422ec4a92076b1fe8c492e8b27624,"On a long, hard, winter day Joe felt warm water on his face.  It took him a few minutes to realize that the water was coming from him.  They were what?",typhoon,snowflake,teardrops
18e72c9c9da44dbf888d6ac0deadb0ef,Where would a runway used by people wearing camo in an array of colors?,military base,bowling alley,fashion show
220605d634a4c6ebf7025c891396ed12,"She found the  vintage dress beautiful, this was despite that it looked very what compared to the other's elaborate dresses?",overcast,plain,homely
7f1d80b9ccb9617c347ebb8e681a610e,What is orange juice often kept in?,refrigerator,carton,fridge
a086e49b7864619b40e2b96e4463ca03_1,"The horse wanted to graze, where did it need to go?",washington,painting,farmyard
76b27670cba4f44a8ee9b34bd1030b7c,"The ranch house was build in a gated community, where was it located?",countryside,subdivision,montana
d43d3ef42976578a03eea38139e1e747,What type of guns do most democrats and republicans agree should be banned in the US?,bad,very dangerous,semiautomatic
8c1f41b1d827900c819faf90eed4a962,"He began to eat dinner, suddenly he stood up in a startle because he was starting to what?",watch tv,choke,chewing
eb2ff85169c58e3018725e93da0d85a6,Where would you keep a first aid kit in your personal vehicle?,suitcase,backpack,trunk
0358949aebf0f5ecd92f3f33ff3f50d3,"If someone is in a southern state and watching a game at a baseball field, what genre of music is likely playing?",baseball stadium,detroit,country
5da3c2f05d6f3cefbbbe4646ae64ae4c,In what environment would you find a marmoset?,great outdoors,shopping mall,warm climate
aaa15bef3ba2446f35ee52dbbdfef7b0,"He took his seat on the tour bus, it would be travelling through where?",theatre,martorell,in cinema
e51dae122f95840775807b9243a87709,Seeing old things from your past can bring up what?,curiosity,painful memories,reverence
9dbb818a6a343b6fb98807f05ff3ee29,Where can you find a younger woman in a rocking chair?,parlor,front porch,child's room
7ac44c2766feb6b4f868815f91c1b59c,"The two boys caused trouble together, so the teacher made them join what groups?",split apart,leave,separate
727ea894ef83f61674c4bd1f8da3b031,What does learning accomplish?,headaches,knowing more,growth
1bf4c6b5bd870b1a079106e1e97e5d09_1,"It was a long and dusty thoroughfare, but it passed peacefully through some beautiful what?",city,town,country
379fb9160d4348692d1a5aa10556dab6,He really enjoyed renting time to play drums but he finally bought his own percussion instrument so he could play in his what?,orchestra,music store,own home
71d66349ea1c21045973528be3874301,How  will running after a ball need to be done?,catching up with,sprinting,physical exertion
68dd334be2b3fbee17de657692a275c6,"She was always living paycheck to paycheck, when she would get money she would what?",pass course,create art,spend
d8d5e97e8e7f90712a81b14aee6f3627,Something that has a long and sharp blade is a?,sword,chuck,spatula
3ac7cee0cb7d5aa9f0fbf0b36d281fb0,Where can you drink alcohol in the air?,plane,distillery,wine
1da772e014dc60f790ac921bcfdf549a,What do you need to do while hiking to not get sick?,drink water,get lost,enjoy nature
1f4a7b36f38f4ae813e674077bf3b2e0,"If someone was breathing in to their cold hands, they are using what to combat the cold?",warm air,relaxation,living
016324203f91f22d936eaa74773b4460,James got clothing for Christmas.  He folded it carefully and put it somewhere. Where might he has put it?,closet,drawer,house
178872169facd619022718ff94993b34,What does a person do when they hear a joke?,feel loved,laugh out loud,hurry home
4ccad7e34e499faf745bf6d8102e13c8,What is a fun thing to do when you get too hot on a hike?,seeing bear,see beautiful views,get wet
ba7cffc644dacb035c5ffbaeebdef207,While seeing people play a game what may you experience if you team is doing well?,envy,excitement,stress
3a9bc8e3f50ef67cbe0e47973a224dc6,"In times of peace, in what building is it most likely that one encounters death?",hospital,war,battlefield
b73b323205a05d1abb3e90c2d3e6f027,Why would you be going for run if you are not fat?,better health,losing weight,breathlessness
fd2f6692cc27cce4c94997b8d4ef7987,"When someone doesn't know how to skate well, they normally do what to stay up?",spin,grab side railing,romance
c8eea772c0d3e495fb27a421c1321741,Sally and James bought new shirts and packed them. Where might have they packed their shirts?,closet,suitcase,sporting goods store
1b7d859e723437af25854d12f332c51e,What is constantly judging others likely to lead to?,feeling bad,lot of pain,hurt feelings
4931a13dd0dc1e2d2fb87e9aa78f0dad,Where is there a heat source in the house when people are sleeping together?,solar energy,car,bedroom
ea9864dc2740c60cbdc2214021fce5e8,What does having sex in a marriage lead to?,aids,unwanted pregnancy,making babies
7e2cd3e8603f7382ca599c6214c09f40,"The character in the horror story was afraid to go to sleep, this is because the monster came upon him in a what?",rest up,dream,get up early
a0d623b4f633388137ec1d8e9bad824b,"Before going into a trance, a hypnotist will ask you to make sure you have what?",loss of control,closed eyes,memory loss
f3a2cfa270bac0dcda32a6387ac0700e,If something is new is not what?,old,original,former
ec98242bc2ee172d21fc247134e7e43c,"A car thief is thwarted by a door with lock, what was he trying to take?",automobile,file cabinet,bus terminal
3a2e8c6d8241cc272280a3c8efd8f969,What do you have to do while you're at work?,concentrate,get going,have job
8d5edc8511298586e2cc0c0f58757491,Danny didn't like roll-on deoderant.  He preferred what?,spray,own bathroom,medicine cabinet
3cb5764b9490201d21bf26c6daa9a355,"Sally was directed to the west wing when she asked where her brother was.  She found him in bed and watching television, with a cast on his leg and fluids dripping into his arm.  Where is her brother staying?",mansion,hospital,large building
82ccc66cfbaa8cd46620068b1bf4db95,What might someone do with 52 things out of boredom?,watch film,play cards,play chess
18904c8a04b9dab4e9c5cd24e60afbba,Defending one's base against enemy attacks at all cost is what?,desirable,admirable,likeable
b870c8326fcd43bebec50b7a0c7a46eb,What could happen to a soul after death?,burial,decomposition,rebirth
43a150efaf18bd859831ab4761dc2436,WHen do most people pray even when note religious?,you're scared,were religious,talk to god
f559fe00d347816ee89722dba7e4d35d,"John was positive that he knew the truth.  Billy, on the other hand, felt what?",bad,uncertain,negative
ccdddee8fb94797d0839befd4e1ae40e,Where are villages typically located?,big city,ohio,rural area
8b7d08b479a2d32476dcb31470241043,If you're not good at remembering things you should do what?,being prepared,phoning,writing down
2fc16ace053d5a906a6d5f422a242d7c,Where would you most commonly find a stop sign?,roadblock,bus stop,street corner
a3a634d7ce345192ac43c1789e576bd5,What emotional response would be elicited from listening to others try to convince you about the efficacy of something which you do not care about?,scrutinizing,exasperation,boredom
15cc733b75a1a23a9173f172039c21bd_1,"The barber shop was always busy due to foot traffic, where was it located?",canada,high street,neighborhood
0b27dbb0aa312935ddc598d7287d6571,WHere do travelers go when they don't have a lot of money for travel?,bus depot,airport,at hotel
f394d14c37e5e03556e8bfc8cd554bdc,"He had trouble getting sleep at night, he could never cool down and what?",get into bed,relax,go to sleep
e6050629eb052764030e252973e40976,When you're working for someone else what should you expect?,getting paid,making money,make money
22d68f07d577eb599c44f1935461bdc9,where do children use glue sticks?,office,desk drawer,classroom
6756267f644f22b0289b3b8610d130fb,What is a common emotion that takes place during a date at a skate rink?,grab side railing,spin,romance
6ed9e23231b59fa7e6572f98f9a51cad,What would you pick up with a spoon,dinner,dishwasher,serving dish
3c46d1d50b0900e7c9d3e6121cecaae2,where do most bankers work?,michigan,wall street,country club
a0fc7a4636b11c3b6b08873f3503ef38,Where could a car become damaged and need a mechanic?,race track,garage,repair shop
8f0ddcc4491b25e77382b2ff7c75582d,"The athletes were sore and sweaty after working out at the gymnasium, where did they want to go afterward?",spa,high school,college campus
8d916be530b91e6269b1d475601ae7ab,What will you experience after doing housework for a long time?,backache,tiredness,get tired
d162be2dd37f5e5666814b40d7770809,Where would you put an iron after you use it?,linen closet,laundry room,house
1f74ea1f73b9f5d91a665b4d90218a6e,What is a likely consequence of ignorance of rules?,accidents,hostility,bliss
2e5bf096d00e72abca2fd344b9902a5f,What becomes more prevalent on white people as they spend more time in the sun?,brown skin,shine brightly,dry ground
ecbed1b7fe87e1981d5f9fa528d31b46,"They loved reproducing the night with their friends every year, it was the most what thing most of them do?",birth,propagation,fun
90154aad85582a0221299791f7eaaa59,If you're meeting a friend and you've already had lunch what can you do together?,shake hands,say hi,have coffee
e2949cc8dbfa8a2f176555a2a4556ed5,"Space objects need something to travel, what is it?",solid nucleus,set orbits,ice
770eebe6eba4dec72190965ad7884d22,Where do you get books in a bag?,shopping mall,bookstore,shopping cart
e68302bbf0173ab999ee2ab74d991ef2,What can happen if you are cogitating successfully?,enlightenment,decision,headaches
938ae69a9c1a8e8d0a8522717dcc60dc,What heat source was commonly used in early steam engines?,fire,coal or wood,solar energy
1abd2c5e8982d999e228cd7b4414dd7b,"A bird is in the sky, looking around, what is it looking for?",place on earth,looking up,photo
d391d07450e85d6d841a3e13ce93b9de,"She was jogging for hours a day, what did her legs feel?",fitness,getting in shape,fatigue
77f502905f158f318ea4ab91933f7b14,"They had finished baking the cookies for class, the mother told her daughter to get the plastic container out of the what?",everything,own home,cupboard
4d9a83c32929d05d5302f3417be8a3fb,What old type of building is likely to have no ventilation system?,large building,house,hospital
ff504d5cebb63437d7fe4ae3f4b4fea6,James did a research report on reading books. It is one of the oldest forms of what?,entertainment,nightmares,enlightenment
88c0e5de2977ef959a8c6b759a848dab,"When you get a second chance to live life, an opportunity was what to you?",was given to,all know,have no other choice
358774bb18adcfeb49a8d5b2db08731b,What is often the end result of relaxing?,invigorating,sleeping,feeling better
572b7be6350be6f8361e0a4440637ce1,"The car was completely totaled in the accident, the only place it belonged now was atop a what?",parking garage,scrap heap,driveway
670aa5d324cc3f39c034dc0fc68d5861,Sarah wanted to stay in bed all day.  She was up late with a cough last night and wanted to do what?,you're sick,were sick,rest more
1ab67e7593bf8858bd45ed606486327c,What type of structure would hold any type of person including gamblers?,race track,casino,building
6390aa946e89132b7e31c10f2c5a857a,What would someone do with a lawyer before getting divorced with someone else?,engaged,connected,married
110ad2fa55cdd30eb08e0ffa0200b61d,Most of the yards are filled with grass in what glove-shaped state?,subdivision,three feet,michigan
3e54c0771cc05ddef8b4101c180939df,What is the basic motivation for flying in an airplane on business?,get home,go someplace,go far
6af8f65914f793cca04594f4746a5493,Why is fresh food harder to get in the winter?,increase in price,cost money,provide comfort
f28ad310682cee2f1fe9c2b4c1c398b8,What is a cylinder typically a part of ?,pump,compressor,engine block
7eef0b3ded8e872cb6b21acab5feaa7e,"After she finished washing clothes, what did the woman do with them?",use water,gather up,use soap
7337c9fb471c0ac7c5baa972ddc08c82,"A roadway doesn't have many building around it, where is it likely traversing?",countryside,subdivision,neighborhood
e393cee2d51bf52a60e0aae945ed2b8e,Where would you pour a glass of milk by yourself?,menu,cafeteria,home
f73032836e6a82c3364131c057fe3411,What could a condominium be?,michigan,towels,complex
73f4e17433320c171fb8d9e6c9f5b457,"I always keep a picture of my wife in my room, where might I set it?",art show,shelf,desktop
9d2f3cfa032655fb72ade38941def326,"Death came in the form of an airplane crash, how did it occur?",happen to,last forever,happen quickly
40041ef429ed015f329ffa3aef7b3476,Where do people keep cups?,restaurant,kitchen cabinet,apartment
15ad2d0c4ceb47701ed34a549311aa1f,What American area is likely to have many kosher restaurants?,jerusalem,new york city,jewish neighborhoods
6497e30a12e2b9172360e14250f0d878,"The odd things kept happening to him that day, their happenings became what?",regular,common,normal
8193f811b54a2f64503e690a81766c6b,Where is the safest place for eyeglasses?,michigan,case,breast pocket
3bb8f309e1f19bb386b96985389a515e,How does one start the process of procreate?,std,kiss,moaning
1e10346e34ea0f34828da9f2bfe34d64,What's an important reason that a person looks for a job?,stay alive,high wages,husband or wife
5bdd8b4357171af3732b505f6093c49b,What structure is a nightclub in?,manhattan,downtown area,building
3dc643db185338cfd8ec5a58f1cb6598,You can find paid parking lots in what part of a city?,town,car,business district
fd6857afa7df49af59cb6b3378010c87,What would you do if someone poured water above you?,wet clothes,room temperature,spring forth
b10c073f314ccbab72306b6f304fb9a4,"The lizard had stowed away aboard the RV as the family traveled to the beach for vacation, the extremely popular beach was located where?",utah,bermuda,south carolina
4434076be3f84f19a91fcd653a9047ec,To be successful while performing what must you do?,do best,tiredness,accolades
421fcd84441db9de906319d7f0c61432,Where must a television be kept quiet?,apartment,bedroom,cabinet
5abced4fbb2487ab085fe86653e05465,"The family was poor and couldn't afford meat, so what purpose did the potato serve in their meal?",french fries,prince edward island,main course
a1f4dfbe9a3f49d4a84c2283e15d4c99,"The man wanted to telegram the check, so where did he place it?",pay envelope,desk drawer,cash register
e32b82ce4d54f849674d46d66c439a40,Billy fought for stiffer penalties for drunk driving.  He hated it because of the consequences.  What might Billy hate about it?,getting killed,arrests,death
aa36e26ef82a2bdfea163d2d06cb01d2,"The bat needed a stereotypical place to live, what did it choose?",belfry,new mexico,dug out
8206e2a8bfb379249fb4d95bc92378ac,Where do students sit in chairs for large meeetings?,synagogue,auditorium,friend's house
7b73302fe5480ff969b7faeeb3f8b3b4,What do people participate in to go about changing society?,social activism,argue,social disruption
5c6ae1d05b6344bf1be0057dc3be65f2,"A painting has damage, what might be found on the canvas?",great relief,new look,slashes
65acf7c01dd3e7745ff7d7ad0d63f911,"The rescue was very difficult, but id led to what?",corrupt,arrest,kidnap
485feba10623280ddfbc7f99a6c8bc1a,Where is likely to have a small traffic artery?,major city,town,highway
57701791174eae88a17cab484684376e,"If someone busted a tooth and needed a dentist, they might consult a what to find one?",dental office,phone book,las vegas
fd9c4345ae1dbae62ff4b3398b38a20e_1,"She dug quarters out of her jeans to wash her jeans, the next couple hours would be spent where?",clothing store,shopping mall,laundromat
67cf5df15145ba7612c75b9a6be321b3,How can a solicitor help in gaining an asset?,claim compensation,write letter,buy house
7683d753ffd06f40801d4969d5d9d91f,"She had an interest in a documentary show, what was she browsing for?",have conversation,watch film,see particular program
8d75b7124c922af798e2c82f4c20b5bb,How might a person be prompted to take action?,wave goodbye,attempt suicide,further cause
af846676633ceeebf5e9f87b5098f62b,"If someone is looking at a ceiling in their bedroom, where are they likely located?",loft,classroom,house
3de34881e026507dbb9d12ed07157e3c,While attending a lecture what can you do so that you can study important points later?,taking notes,learning,applaud
6c05171d59f3a46a7ce294809a6a4ef4,"The man owned a large property with a ranch house, but there wasn't much landscaping besides spiky stuff because it was located where?",desert,montana,countryside
77959fd44af8ca200d3690e0e1f3256d,What do students rarely have time to do for pleasure only?,study books,read books,ask questions
4f434f12da41878d149d085b1df26408,From where could you read your child a storey before bed?,tall building,apartment building,book of stories
1e0f85e8e7125d9e2e5f1d7c7b58fb44,"The insect needed to escape the predator on the ground, what did it do?",fly,buzz,move
33fc33503d33164b7f788d163ad7a8db,What emotion does habitual lying tends to cause?,get caught,mistrust,broken heart
65bc9dec9ead8c35f21eedcd7036546b,"Waiting for the results require doing the same thing over and over, he didn't think it was necessary and found the task what?",have fun,anxiety,tedious
6917399ea434e6c484459f895c72ef90,What kind of well is likely to create controversy?,ground,oil field,kansas
e0fee64a8401f66e3c35c79d8519844e,Johnny's teacher felt that he had such potential that he should not do what?,tell story,lower expectations,encourage
bbc744818da76fc80327d03ac23f0f27,Jane was afraid of committing perjury at a trial.  What might perjury lead to?,criminal prosecution,mistrial,injustices
aae8e5595b8c9a2e68c901097802d40c,"I was getting in line and had a 5 hour wait, what did I feel over my time standing there?",common sense,agitation,fatigue
38803891b0daa4025b532e33fa99f5fd_1,"The night owl begin coo his song as night fell, the songbirds of the day, such as the what, took a rest?",lark,early riser,early bird
e800f7dd1170be4d1ba1debcfa68739c,"He brought an umbrella for a beach visit after the business meeting, where did he keep it?",seattle,suitcase,beach
8a6a6783581db74ae107119281b6474b,What makes an accelerator go?,airplane,fuel system,car
2dc9c60cdef4f2692b236fd4596e37e7,"When you watch a film and want to figure out a crime, you need to?",interesting,have fun,see what happens
1055f0701fef17174ca35a6d7be66842,"The two woke up and went out on the cabin's porch, they were breathing fresh air and one remarked ""now this is what I call what""?",living,breathe deeply,feeling good
8ddf2a704ddc4df5538dcecf14fde957,"When reaching advantage in things, you are said to have superior?",superior,skill,determination
43f14d9b1977885dcd49ec37cb74758d,"There still may be many undiscovered species of lizard in the jungle, especially on what continent?",encyclopedia,south america,new hampshire
3d716eaf3dede711bc675c5ad3b8f6e7,Where do people play baseball?,sporting goods store,park,america
c22d15ed3823aecff8092299bb5e50e1,James was interested in examing the thing that they pulled out of the water.  He liked stuff from old shipwrecks. He probably thought that they were what?,interesting,learn more about,interests
7bff3e77b8c6ef7cc4d23ec7fee91d70,Where do you use a printer for the morning paper?,home office,school,newspaper office
e4c035ca674187417feda8a48499e824,"If you see a marmot on a flat plain, you're probably where?",great outdoors,sierra nevada mountains,mountainous region
7f4a224827a03149f5c3ba86a561dfcd,What is fancy mustard stored in?,refrigerator,jar,fast food restaurant
e1c8cb2ace35327a283c050cac2257e9,How can a person makes sure they aren't overtired?,get enough sleep,nice family,strong bones
1b6cdfaab71b464832920c87b16bb237,Why would someone be killing accidentally?,die,commit crime,feel anger
43e79adbca4bcb2cc1d1693636961ef1,Where is someone likely to keep a cardboard box?,back alley,storage area,shoe store
4fc4ffec37124cdfe7245f0f4a816c4b,How do kids form ideas about unknown things?,wonder about,open door,become adults
892dcba0b1ab8b0ac4223952e2e4aae7,After scoring the person what?,celebrated,fulfilled,simplicity
bb21c30f99152d1ada4bef420cd1718c,What would a friend do if they wanted to a new car but couldn't afford it?,meet for lunch,borrow money,keep secrets
b2e103d4b84cfb586a17628c98e10608,What might prolonged kissing lead to?,get cold,catch cold,sexual stimulation
9f635b0e76ae817314d74eb9f2ecad09,Where might just one map be kept?,classroom,atlas,backpack
a7003deda241e47c794142fb7a5c3b90,My company is strictly mom and pop.  How do I keep it that way?,commit crime,own resources,branch out
08ca0024cb29cbb8d6673175ec543d28,"The person hadn't slept in 3 days, what did his brain experience?",feel sleepy,arm himself,receive mail
cf863025cbeb86080dfa7823bb857867,What could cause friends to all have the same opinion about something?,understand each other,part company,group together
525cf89aaa2bdc27596046d38686a36d,"Dave noticed that he was losing weight very quickly, about 10 pounds a day.  He only weighed 160 before and he was very concerned.  It had been 3 days already and he was 130.  If this keeps up, it could cause what?",weight loss,decomposition,death
5b0b9d64c3ce0d4d3648d45bbd88ff61,If you have a cavity in the back of you mouth where is it?,dentist,molar,teeth
3e7fb680404ec490cb6b46bcbd0a469d,Where is the closest place you might find a yoyo?,brother's room,toy shop,own home
9f73b5a6a23412bcfd7e72c411814d30,What is a healthy reason for walking?,move,exercise,getting somewhere
7755512b863ce76553ba4c8ed7f9d4cf,Where could there be cold storage with millions of pieces of food in it?,refrigerator,laboratory,warehouse
c9a82c294ae81ca5f2b4dd7f4c031310,What does a person do at the end of every month?,welcome change,pay bills,become depressed
dcf9948921fcd8a4fdf3e8c553a56e0b,"He had worked all day and was tired of being tired, what did he do next?",snore,watch tv,sit down
023576e9f2a9d5ff777b154963116abf,Billy loved the evening.  It was his favorite part of what?,early morning,day time,afternoon
2273f05dbd17824a8d2111d4fc2b5c47,"When you are trying to remember something, you are putting what on it?",take pictures,try,focus on
a11bcfa54ff513de5a642a566b4c206c,"If a clock is not ticking, what is its likely status?",fail to work,time event,working correctly
35c2b1c7637dc83575bb26c1d9553336,Where would a small dog that is someone's pet live?,aspca,kenne,person's home
81c3ccc031d3ebc1c9275ff65b6be807,What would you do to a door that you want to get through?,opened,closed,locked
79256fcf19c4ef22f187a1941152dcab,"The detective was on a stakeout to examine thing, he was going to sit there all day and what?",discovery,learning,observe
7f710a9fc9b0669b1d54e089627c9d5f,Where can toilet paper be bought?,cabinet,bathroom,grocery store
8260f1c03fc2fe9e90f8ea23bbecc1df,Domesticated cats will do what at the sound of their food being prepared?,like heat,eating fish,come to dinner
1898388f414bfb89016ed5a3ed0752d0,What type of local would you expect to see one apple tree after another?,pennsylvania,front yard,countryside
efda7a003898940f989b0599d57dcf77,"The man was walking many miles a day despite not enjoying it, what was his goal?",locomotion,lose weight,blisters
fbd32871913d534e3371e1672e78e164,"When James was passing sentence on the killer, he took into account something about the survivors.  What might James have taken into account?",grief,appeals,death
b24bab0aa46be6f5c924b42924b06e7b,"Sally joined the army in peacetime.  There wasn't any combat, but she went many places.  Where did she go?",war,battlefield,other countries
d8e9bc3054beedc0a24f8539edd9aae3,"If you work hard, one can also be said to do what hard?",unemployed,play,laziness
57e91f8e4b0c01431de34baee109b027,"She insisted the two purchases were distinct from one another to justify her spending, but her spouse thought they looked exactly the what?",indistinct,confusing,same
b33b85bf9dee53fd12ff3c8aa101f5bd,What kind of bike could you use to get in shape?,work out,sweating,excercise
2256ca4fac74766f422f17dec031d161,What do you usually fill with furniture?,friend's house,building,room
2951a7f61d0f4825138930fecc2df16f,Joe stood in front of the backdrop and watched as the hands prepared the what?,stage setting,photo studio,photography studio
5c92dc87f44998700d352ea224b19e68,A place where a lot of people live is called what?,classroom,populated areas,race track
6ca12f315d3ecc822ff5bf570e63402d,Billy was terrible at socializing and didn't know many people at all.  What might make it difficult for Billy to socialize?,making friends,have fun,anxiety
cafaad910e33d823e518671b10d0bda4,Where are you likely to find only a bar stool for seating?,drunker,tavern,restaurant
3cc314bf2cabcce9e929361e98493510,Where is likely to have a checkout desk?,library,office building,schoolroom
48579d4c3ee3b7fb5be6957d14870bf6,John tried to advance but he found himself dong what?,retreat,late payment,going backward
31d1daee2ca5aa7666b6c20ceee7489d,"What can I put water in, for drinking?",soup,puddle,glass
e0e0df0a4f682c5717e2ac81370eb4cb,"James told Sam to stay calm.  It was a dark night in Chicago, but that wasn't important.  Harry was in his basement and had said that he didn't want to be what?",windy,disturbed,stressed
7da9d09579298472619e012c2e395bb5,"A committee is just a way to get overtime and special pay, that's why people who work in where always make them?",government,business,church
346ece7dfa9695a98fade1d2401a3c09,"Love, like justice, can be said to be what?",contagious,blind,painful
ca7cd3b440fefdea6c1eadf7ebb804af,"If a guy wants accommodations to view a movie, where is he looking to go?",motel,theater,camp ground
e307acb49938f9d0364120f10cb3edff,What would a person do if they do not succeed at something?,fall asleep,stand alone,try again
2d349f2faa1354c3f8beeb8cb14bf317,"He thought of his recovering sick mother and began praying, he hoped that she was what?",feel better,feeling better,religiosity
d07d6a6db10059cd4815351405c741a6,He worked in what large sorting area moving boxes with many a beam overhead?,new construction,warehouse,bridge
b176f1e1326618ad159275c3c29ed273,Where can you a drop of blood from if nothing is around you?,battlefield,vein,clinic
bdb789fc941b9e1906b3ba858703b157,Dog lovers are known to have?,big heart,paws,one mouth
16c982f34e01a34183d9145324f38be8,"If a human is not feeling well, what would help him?",battle,doctor,mexico
f433755e8e1519f69efb55ce81b10793,What place would a student use a pencil at?,classroom,desktop,backpack
7cf9d225a1d655aedd9cc0eaaed2bccb,"the trainee had been climbing ladders all day and passed the test, when he got home he collapsed on the couch from what?",exhilaration,falling down,exhaustion
0615ba4a7b8dca151eb6e92749f147d2,"The person used a sponge, what were they trying to do?",deceive himself,experience pain,absorb moisture
0870ee9e3a47c384a484ae7cdc0a9d48,Where would you find a famous apple tree?,washington state,new york,park
